y_pred,y_true
-3.570345,0
-3.7814093,0
-3.7581444,0
-3.3363795,0
-4.548406,0
-3.2551162,0
-3.7900815,0
-3.1981523,0
-3.135871,0
-3.20093,0
-3.1803913,0
-3.8012943,0
-3.2963293,0
-4.2417946,0
-3.3944724,0
-4.480229,0
-3.4417155,0
-4.3644867,0
-3.5970159,0
-4.886357,0
-3.6391332,0
-5.44862,0
-3.5704331,0
-3.9906785,0
-3.591722,0
-3.6657476,0
-3.7983656,0
-4.073216,0
-4.067689,0
-4.9093657,0
-4.178497,0
-4.5510693,0
-4.8774343,0
-4.408661,0
-4.597363,0
-4.4572415,0
-4.51618,0
-4.616424,0
-4.659793,0
-3.52041,0
-4.0839624,0
-5.123824,0
-4.485059,0
-4.193467,0
-3.9492922,0
-4.077851,0
-4.3254156,0
-4.1806755,0
-3.947626,0
-2.9744897,0
-3.7423906,0
-5.2623043,0
-3.6335306,0
-5.4108715,0
-2.9811635,0
-5.783701,0
-3.5966444,0
-5.680591,0
-4.4857426,0
-4.13753,0
-4.1236925,0
-5.5660305,0
-4.0932717,0
-4.6323276,0
-3.9710386,0
-3.2724378,0
-3.3689737,0
-4.488975,0
-4.4758234,0
-3.9151998,0
-3.8274183,0
-3.6630204,0
-4.5297413,0
-3.8717794,0
-2.7966564,0
-2.3731334,0
-2.1070166,0
-2.572716,0
-2.668921,0
-3.6704295,0
-3.882652,0
-3.9750245,0
-2.583208,0
-3.5030894,0
-3.8727865,0
-4.6421585,0
-4.1586185,0
-5.35946,0
-2.3857906,1
-4.2244596,0
-4.2579417,0
-2.0095458,0
-4.0403214,0
-2.7759938,0
-4.4070063,0
-4.2717547,0
-4.0677247,0
-2.168976,0
-3.4677024,0
-3.0912623,0
-5.122638,0
-3.2545238,0
-3.3179998,0
-3.3706455,0
-1.3183082,0
-3.690627,0
-3.605435,0
-3.2910001,0
-3.8772576,0
-5.311976,0
-2.2863917,0
-3.305026,0
-3.5827336,0
-2.5485163,0
-3.7473574,0
-2.8080688,0
-3.6955917,0
-4.938979,0
-3.57849,0
-4.2779284,0
-1.9016736,0
-4.492152,0
-3.8685129,0
-2.0372255,0
-4.938399,1
-3.5381777,0
-3.7854083,0
-4.3068724,0
-2.6092129,0
-2.8293157,0
-3.3510756,0
-4.331258,0
-3.2058315,0
-4.2302904,0
-3.4073694,0
-2.1839235,0
-2.4861565,0
-4.57682,0
-3.4573386,0
-4.9340334,0
-3.7482166,0
-3.8845782,0
-4.1052876,0
-3.7289782,0
-2.8788667,0
-3.495508,0
-4.0754786,0
-3.5462987,0
-4.31538,0
-4.824266,0
-4.8665047,0
-4.087105,0
-3.873994,0
-3.8180192,0
-3.5015254,0
-3.9628592,0
-3.213863,0
-4.1479955,0
-4.944261,0
-4.8277063,0
-3.910111,0
-4.0375605,0
-3.8218412,0
-4.384426,0
-4.084691,0
-5.3221464,0
-3.2063775,0
-3.8372798,0
-3.4797077,0
-4.034922,0
-4.2293987,0
-4.271106,0
-2.8108993,0
-3.7896433,0
-3.1278281,0
-3.8423548,0
-3.6054077,0
-3.4428127,0
-3.0116777,0
-4.2449837,0
-3.6314156,0
-3.812604,0
-5.905299,0
-3.4514592,0
-4.2533255,0
-5.2934504,0
-2.197164,0
-1.8328594,1
-4.174061,0
-4.0953207,0
-4.1192026,0
-4.0467916,0
-4.0074472,0
-4.072532,0
-3.7797627,0
-4.3100424,0
-4.1083913,0
-2.216885,0
-4.432968,0
-4.641376,0
-4.052927,0
-4.160409,0
-3.4022586,0
-4.980584,0
-3.429021,0
-3.7542624,0
-3.1089492,0
-3.338347,0
-3.0357895,0
-3.8650079,0
-3.2186432,0
-3.266513,0
-3.309369,0
-4.2165213,0
-3.1384208,0
-3.437454,0
-3.416809,0
-3.3574405,0
-4.86908,0
-4.0772505,0
-3.0596173,0
-3.2614002,0
-2.3287017,0
-3.121986,0
-4.6168103,0
-3.2680407,0
-2.0260482,0
-2.6020775,0
-3.9434404,0
-4.3928056,0
-3.9280152,0
-2.3314574,0
-3.956676,1
-3.4014645,0
-3.329249,0
-4.4883966,0
-2.0198274,0
-3.5699692,0
-5.17349,0
-3.5767548,0
-1.8955953,0
-3.916616,0
-4.282606,0
-5.4529057,0
0.30126733,0
-4.432852,0
-4.5943675,0
-2.8389254,0
-3.1814702,0
-5.644513,0
-5.1154637,0
-5.868931,0
-3.5611246,0
-4.609826,0
-3.957757,0
-3.3814266,0
-3.4099169,0
-3.3047843,0
-4.370825,0
-3.2626839,0
-5.036821,0
-3.78825,0
-3.2419662,0
-3.1859338,0
-2.3385959,0
-2.9909017,0
-2.8452883,0
-4.1070347,0
-4.7282248,0
-1.6954098,0
-2.8568926,0
-4.1588993,0
-4.1901393,0
-4.6513042,0
-4.0703483,0
-5.3554864,0
-5.7772965,0
-3.996247,0
-4.408038,0
-5.4256964,0
-5.7790995,0
-6.736931,0
-5.4467473,0
-5.0473576,0
-4.5287666,0
-4.052532,0
-3.8258443,0
-4.0479593,0
-3.3583899,0
-4.7393627,0
-2.5605793,0
-2.310121,0
-4.4673624,0
-4.327776,0
-4.796398,0
-4.903209,0
-4.07159,0
-3.8862648,0
-4.074433,0
-3.1800442,0
-1.6193591,0
-3.1106677,0
-3.8034058,0
-1.120408,0
-2.2962105,0
-2.4833326,0
-2.612853,0
-3.2194479,0
-3.751098,0
-3.365501,0
-3.1028666,0
-3.6017292,0
-1.6753979,0
-0.8845897,0
-4.101405,0
-3.5971286,0
-3.5839202,0
-2.61438,0
-3.9174452,0
-4.2693973,0
-2.9327672,0
-3.0132606,0
-3.5498967,0
-3.939764,0
-4.6806264,0
-4.5855722,0
-3.4728465,0
-4.053805,0
-3.7089798,0
-3.0205574,0
-2.7377803,0
-2.9037051,0
-4.3849134,0
-4.1283407,0
-4.114276,0
-2.732124,0
-3.4274504,0
-3.8221457,0
-2.136786,0
-2.7766666,0
-1.6814027,0
-2.8145037,0
-3.76292,0
-2.8856804,0
-1.4425368,0
-4.2048306,0
-4.9961863,0
-3.2523065,0
-3.6658545,0
-4.015175,0
-4.0079527,0
-4.638992,0
-3.7407045,0
-3.9276605,0
-1.14867,0
-2.6676583,0
-3.0708954,0
-3.2537756,0
-4.3477244,0
-4.068059,0
-4.787491,0
-4.617409,0
-3.534761,0
-4.499872,0
-4.0208807,0
-4.1064167,0
-3.519012,0
-2.8931355,0
-4.03254,0
-3.5884912,0
-4.5206084,0
-2.4654427,0
-3.7998424,0
-2.9680972,0
-3.2243876,0
-3.1522493,0
-2.633976,0
-3.5805335,0
-3.1854296,0
-4.2896395,0
-4.2080054,0
-3.6146622,0
-3.7363355,0
-3.636211,0
-3.748852,0
-3.9540863,0
-4.1400776,0
-4.0602813,0
-3.8258133,0
-4.8705482,0
-3.2839084,0
-3.599617,0
-3.2722917,0
-2.9593143,0
-4.7847476,0
-3.7650986,0
-3.5697784,0
-2.8297563,0
-4.235653,0
-3.4550023,0
-1.8959264,0
-3.8659623,0
-3.1379473,0
-3.2569962,0
-3.0593684,0
-3.244317,0
-3.8624487,0
-4.3615093,0
-3.436998,0
-2.3488326,0
-3.4525886,0
-4.0281086,0
-3.908761,0
-3.8885312,0
-3.7189717,0
-3.604258,0
-3.9688172,0
-3.4228697,0
-3.4059894,0
-3.5131733,0
-3.9329164,0
-3.4409363,0
-4.389202,0
-4.016536,0
-4.163662,0
-4.135512,0
-3.448268,0
-3.3555384,0
-4.5142803,0
-2.9450898,0
-4.127841,0
-3.6585376,0
-3.9048786,0
-1.9609687,1
-3.4191604,0
-2.9567032,0
-4.8494787,0
-3.7897034,0
-4.424777,0
-4.452298,0
-4.3604965,0
-4.588674,0
-4.955529,0
-4.591945,0
-5.442411,0
-2.9652584,0
-2.905143,0
-3.6475146,0
-3.2160153,0
-5.2519703,0
-4.599818,0
-4.5268564,0
-4.0526867,0
-4.324924,0
-4.291516,0
-3.6379788,0
-3.582966,0
-4.911358,0
-4.649307,0
-3.3731322,0
-3.9350512,0
-3.7075994,0
-2.940466,0
-3.5715961,0
-3.8822808,0
-3.9215403,0
-3.9476476,0
-3.6620982,0
-4.525393,0
-3.465332,0
-3.8161564,0
-3.6112802,0
-3.4932566,0
-4.5202246,0
-3.7288296,0
-4.546225,0
-4.182187,0
-4.4129853,0
-4.363742,0
-3.6900291,0
-2.9743218,0
-3.2473676,0
-4.410233,0
-4.134532,0
-3.0948668,0
-3.233875,0
-3.2833292,0
-3.4636416,0
-4.683119,0
-4.181491,0
-4.607515,0
-3.981433,0
-3.5740967,0
-3.8395429,0
-3.269195,0
-3.5793505,0
-3.1844342,0
-2.9366798,0
-3.6551878,0
-3.9633508,0
-4.124405,0
-3.8587532,0
-3.5920503,0
-4.279605,0
-3.4732022,0
-3.1537557,0
-3.192944,0
-3.8829353,0
-2.153563,0
-2.6751518,0
-2.9481769,0
-4.0632696,0
-4.3974485,0
-2.743131,0
-3.905418,0
-3.9336648,0
-4.8339486,0
-3.5746944,0
-2.7843437,0
-5.122321,0
-3.9824088,0
-2.9880729,0
-2.8385162,0
-3.4928384,0
-3.9976187,0
-3.8610425,0
2.3217998,1
-2.8560436,0
-1.9369066,0
-2.99352,0
-2.5305004,0
-4.021427,0
-3.9265924,0
-4.708501,0
-4.321409,0
-3.3351903,0
-3.524452,0
-3.490309,0
-4.9041057,0
-4.400647,0
-4.2526245,0
-4.1678534,0
-3.4082446,0
-3.7460816,0
-4.223743,0
-4.14819,0
-4.2226753,0
-3.4702551,0
-3.8189192,0
-4.620825,0
-3.453823,0
-3.0493164,0
-2.8584101,0
-1.8714814,0
-2.8139167,0
-4.152473,0
-4.8902483,0
-2.6822135,0
-3.9799361,0
-3.246391,0
-4.1029973,0
-4.050122,0
-3.627424,0
-2.920561,0
-2.0970848,0
-3.4914517,0
-4.472944,0
-2.1991358,0
-0.72257525,0
-0.17612928,1
-0.48048833,1
-2.9847655,0
-4.900238,0
-4.2297163,0
-3.5495791,0
-3.1390176,0
-2.9449816,0
-4.3590193,0
-2.9455428,0
-3.967361,0
-3.3509288,0
-3.7377882,0
-4.445687,0
-1.6821382,1
-4.6015363,0
-4.015893,0
-3.9544916,0
-3.0989075,0
-4.1360807,0
-3.220332,0
-4.294144,0
-3.6402504,0
-3.8270936,0
-5.157134,0
-3.9091194,0
-4.382597,0
-2.1416397,0
-3.095985,0
-4.2045674,0
-2.842248,0
-4.775115,0
-2.6298866,0
-3.3989546,0
-3.3979266,0
-3.9810915,0
-4.625747,0
-2.842709,0
-4.480038,0
-5.2011433,0
-2.887982,0
-4.5369425,0
-3.5872912,0
-2.6075206,0
-3.262946,0
-3.3537312,0
-1.0884092,0
-3.8707795,0
-3.5122027,0
-3.9480019,0
-3.101455,0
-3.8691463,0
-3.546698,0
-2.4389117,0
-4.109021,0
-2.908798,0
-2.8806787,0
-2.9154935,0
-3.2523642,0
-3.3958473,0
-3.6043687,0
-4.3294654,0
-3.7741656,0
-4.9075813,0
-4.7240214,0
-3.355673,0
-4.8427157,0
0.8476902,0
0.2644901,0
-0.40179616,1
-3.8335924,0
-2.53155,0
-4.1384,0
-3.7576149,0
-4.364847,0
-4.11957,1
-3.6070569,0
-3.5931902,0
-3.020425,0
-3.5727105,0
-3.786078,0
-4.8691854,0
-2.9103541,0
-2.6490932,0
-2.2253137,0
-2.305305,0
-3.37296,0
-2.8350952,0
-3.6544404,0
-4.0655217,0
-4.8455596,0
-2.7124872,0
-2.7167428,0
-1.7776027,0
-3.7434225,0
-4.0721073,0
-4.534874,0
-3.5767112,0
-3.7219186,0
-3.9567447,0
-4.3922057,0
-4.3263655,0
-4.5281105,0
-3.0915508,0
-3.0253696,0
-2.809124,0
-3.0728407,0
-3.7841678,0
-4.950357,0
-4.075261,0
-3.2187233,0
-3.9507945,0
-3.54207,0
-4.994582,0
-3.712574,0
-2.6317902,0
-2.524188,0
-3.2861052,0
-1.8491459,0
-2.6810253,0
-2.6910343,0
-2.655991,0
-3.2641907,0
-3.1157742,0
-3.1905286,0
-3.287614,0
-3.213579,0
-3.2763925,0
-3.6873198,0
-2.9930387,0
-3.4181464,0
-3.2062125,0
-4.7358713,0
-4.1188726,0
-3.151925,0
-2.9239817,0
-3.5289922,0
-2.7917836,0
-2.7047782,0
-2.126399,0
-3.2224433,0
-4.226551,0
-3.3886664,0
-3.8854914,0
-4.0934668,0
-3.7374313,0
-4.1684365,0
-3.0240495,0
-4.600438,0
-2.8137336,0
-3.1032534,0
-1.8030207,0
-2.2843924,0
-3.6235542,0
-3.4751432,0
-3.5126836,0
-2.2640207,0
-4.103838,0
-4.824436,0
-3.3481247,0
-2.9800992,0
-5.071348,0
-4.482598,0
-5.4626584,0
-2.8993657,0
-2.9348693,0
-3.181568,0
-3.1834483,0
-3.3430552,0
-2.9213848,0
-4.23858,0
-3.9218307,0
-4.1459265,0
-2.2812264,0
-2.8926463,0
-4.325865,0
-2.9647317,0
-4.385189,0
-4.2818604,0
-3.6168802,0
-3.1280918,0
-3.471984,0
-3.4759374,0
-4.6916733,0
-4.624803,0
-4.417982,0
-4.4578795,0
-5.075605,0
-0.55284494,0
-0.481436,0
-4.1795073,0
-4.5542374,0
-2.9306722,0
-3.8387995,0
-2.958014,0
-3.7350147,0
-3.3660977,0
-3.7155695,0
-2.6680605,0
-3.4280534,0
-4.112261,0
-3.0138514,0
-4.007881,0
-3.6608477,0
-4.428605,0
-3.5559373,0
-4.0970287,0
-3.6751213,0
-2.598284,0
-2.8316822,0
-4.0729246,0
-3.8662887,0
-2.7341437,0
-3.682427,0
-3.045658,0
-2.538571,0
-2.8769698,0
-4.6620545,0
-4.113825,0
-3.4308662,0
-5.187454,0
-1.2019758,0
-2.6965764,0
-4.151611,0
-4.2133574,0
-3.4176888,0
-4.2774873,0
-3.639112,0
-2.6887221,0
-0.07727517,1
-4.415824,0
-3.368134,0
-5.338895,0
-5.341633,0
-2.918349,0
-2.6367881,0
-4.9005013,0
-2.5653803,0
-3.286617,0
-3.6688292,0
-3.5595376,0
-3.7645233,0
-3.2920136,0
-3.677144,0
-3.177522,0
-2.9654138,0
-3.3067489,0
-3.5759654,0
-3.3083663,0
-3.9566326,0
-2.542533,0
-1.5972838,0
-4.6562104,0
-4.503666,0
-3.4704268,0
-3.3116384,0
-3.720541,0
-3.4877033,0
-4.630701,0
-3.5126312,0
-3.785349,0
-4.2331867,0
-3.6942964,0
-4.5062633,0
-5.375111,0
-3.4854517,0
-4.5905004,0
-4.3776364,0
-2.0794654,0
-3.5548081,0
-3.3543668,0
-2.799705,0
-2.685175,0
-4.5027866,0
-2.666782,0
-2.7822435,0
-4.771104,0
-1.1490092,0
-8.190381,0
-4.2715855,0
-5.269838,0
-4.589922,0
-4.71659,0
-4.613613,0
-4.405881,0
-3.9123075,0
-4.0926795,0
-4.3352127,0
-4.0800858,0
-3.7465777,0
-3.6764958,0
-3.4694998,0
-3.3653612,0
-4.0933175,0
-4.690047,0
-3.7205408,0
-4.4933767,0
-4.6468205,0
-5.1527495,0
-5.699823,0
-4.7651744,0
-4.6307015,0
-4.330832,0
-4.897614,0
-4.081142,0
-3.6856923,0
-3.4683785,0
-4.5668035,0
-4.905593,0
-4.9558663,0
-4.6635633,0
-4.9055934,0
-5.169169,0
-4.7444525,0
-4.998958,0
