y_pred,y_true
-3.154307,0
-4.133722,0
-4.192036,0
-4.0825357,0
-3.982795,0
-4.113514,0
-4.127431,0
-3.6274064,0
-2.9121268,0
-2.377563,0
-2.783761,0
-0.77097154,0
-3.8273377,0
-4.5787735,0
-4.066281,0
-4.590224,0
-4.649742,0
-3.044394,0
-3.2145147,0
-4.0330553,0
-4.2742453,0
-4.517113,0
-3.9442935,0
-3.795831,0
-4.1914377,0
-3.5082927,0
-2.893653,0
-3.0151634,0
-3.6420708,0
-2.0226545,1
-3.6074295,0
-4.067011,0
-3.8962166,0
-3.9189298,0
-4.9801016,0
-4.6122637,0
-2.9429846,0
-3.8371832,0
-3.3703308,0
-4.9675875,0
-4.0177736,0
-3.0936227,0
-3.7314384,0
-3.262938,1
-3.7500834,0
-4.234925,0
-3.329441,0
-4.0979414,0
-4.404221,0
-2.9978547,0
-4.9895277,0
-2.2530892,0
-4.7745104,0
-3.1034057,0
-2.920259,0
-4.2796926,0
-3.8354104,0
-2.427775,0
-3.3828907,0
-3.2479675,0
-4.742624,0
-4.7377353,0
-3.8668392,0
-3.4326346,0
-1.819442,1
-4.094231,0
-4.429717,0
-3.2997444,0
-3.5956433,0
-3.5345266,0
-5.0986795,0
-5.2521896,0
-3.6484165,0
-4.3146825,0
-3.0905242,0
-3.854509,0
-3.4496226,0
-2.2741833,0
-3.3829174,0
-3.1119742,0
-3.391786,0
-3.9450862,0
-4.617673,0
-3.9865565,0
-4.042016,0
-5.284644,0
-5.49261,0
-5.4398546,0
-0.8312482,0
-4.994388,0
-3.571014,0
-5.177532,0
-4.218377,0
-2.9272413,0
-3.4373736,0
-3.1846762,0
-4.097226,0
-3.213803,0
-3.011019,0
-3.284739,0
-4.762011,0
-4.1982536,0
-5.4107275,0
-3.696332,0
-4.029314,0
-4.019659,0
-3.1319184,0
-4.654964,0
-4.219029,0
-4.1809764,0
-3.9171848,0
-3.203002,0
-4.368369,0
-4.506037,0
-4.836692,0
-4.966442,0
-5.8231,0
-4.4961324,0
-4.379328,0
-3.069024,0
-3.7415342,0
-4.036825,0
-2.0042152,0
-3.0188773,0
-2.663624,0
-3.9263415,0
-3.676021,0
-2.4462242,0
-2.2043562,0
-2.9977455,0
-3.7472155,0
-4.5268126,0
-4.000249,1
-3.1678205,0
-6.258936,0
-1.7418864,0
-4.4897823,0
-4.2275023,0
-4.1939178,0
-4.3968205,0
-2.555494,0
-2.6685236,0
-4.974782,0
-3.146719,0
-2.8116622,0
-3.9175658,0
-4.8334303,0
-2.9016476,0
-3.7021723,0
-4.237576,0
-3.258387,0
-4.175908,0
-4.2326584,0
-3.3061795,0
-2.50984,0
-3.4081836,0
-3.8024821,0
-2.307632,0
-4.5075574,0
-4.0253425,0
-4.055645,0
-3.3648012,0
-4.04298,0
-4.0939784,0
-2.9377432,0
-4.012431,0
-3.806385,0
-3.7783146,0
-5.172802,0
-3.944693,0
-3.2022462,0
-2.8210115,0
-3.1107225,0
-2.829815,0
-3.8278449,0
-3.6138453,0
-2.0362597,0
-4.4305944,0
-2.93534,0
-3.575437,0
-2.3057995,0
-2.424789,1
-2.9094474,0
-4.3301907,0
-3.1458807,0
-3.5917034,0
-3.2974138,0
-2.6168544,0
-4.178905,1
-4.228285,1
-4.544266,0
-4.421886,0
-3.890271,0
-2.1979294,0
-4.0710154,0
-4.579538,0
-1.6987116,0
-3.7534177,0
-3.6681793,0
-1.5204331,0
-2.1717753,0
-3.3021183,0
-4.140332,0
-3.9596267,0
-3.9645162,0
-4.5818334,0
-3.4653563,0
-3.4824631,0
-4.5761795,0
-4.0965147,0
-4.1428747,0
-2.409864,0
-4.4666843,0
-4.0166593,0
-2.6928794,0
-4.1981497,0
0.008949881,0
-3.6477008,0
-3.2952676,0
-4.2726207,0
-4.142808,0
-3.8066466,0
-3.6283162,0
-4.11869,1
-4.4402227,0
-4.408118,0
-4.5300164,0
-2.480219,0
-3.3506553,0
-3.6213846,0
-3.0598373,0
-4.6903114,0
-4.483795,0
-4.3308606,0
-5.7279043,0
-3.1240425,0
-4.2533298,0
-3.2916079,0
-3.5584471,0
-1.5655259,0
-4.604945,0
-4.4584017,0
-4.558779,0
-3.676134,0
-3.8753667,0
-3.007184,0
-3.4434824,0
-3.539135,0
-4.175006,0
-4.249234,0
-3.1956143,0
-4.051285,0
-1.7348347,0
-3.4038744,0
-2.0624368,0
-3.6187687,0
-3.5286264,1
-3.7791224,0
-3.7359746,0
-2.646477,0
-3.1077375,0
-3.4935308,0
-3.3141499,0
-5.047519,0
-5.1702323,0
-4.2825546,0
-3.2844677,0
-4.326388,0
-3.0948625,0
-3.466427,0
-3.131225,0
-4.7170897,0
-2.5331316,0
-3.7116842,0
-3.6263018,0
-3.904573,0
-4.3810296,0
-3.9935715,0
-3.767992,0
-4.4197183,0
-3.6752863,0
-4.546554,0
-3.1431782,0
-3.49322,0
-2.3838906,0
-3.4863582,0
-1.5038143,0
-2.7860918,0
-4.346484,0
-4.7267103,0
-3.3100686,0
-4.267118,0
-3.6807985,0
-4.4348555,0
-2.8131442,0
-5.1264696,0
-3.2176304,0
-2.5930145,0
-4.2609763,0
-4.4794335,0
-3.7390876,0
-5.2113514,0
-3.5424483,0
-3.5747242,0
-3.4174118,0
-3.1226552,0
-3.1136334,0
-4.4970837,0
-3.5594897,0
-3.3878434,0
-3.54816,0
-4.6708794,0
-6.471626,0
-2.586585,0
-3.52957,0
-3.1184773,0
-3.2342205,0
-3.3228478,0
-4.8503466,0
-4.280031,0
-3.40015,1
-3.7644134,0
-3.3753552,0
-4.213831,0
-3.2235935,0
-4.4517565,0
-5.3912363,0
-3.949326,0
-3.8795323,0
-3.9077973,0
-2.9978004,1
-3.0723805,1
0.901783,0
-0.70088196,0
-4.2636585,0
-3.40861,0
-6.645193,0
-4.139803,0
-5.086974,0
-3.6084146,0
-1.4365728,0
-3.750742,0
-3.6128979,0
-2.9507565,1
-2.6984816,0
-3.8786435,0
-4.0042734,0
-4.9449325,0
-3.7359266,0
-5.0738087,0
-2.9647377,0
-4.070196,0
-2.9545426,0
-2.8263092,0
-4.0895634,0
-3.0190701,0
-4.0208826,0
-3.844141,0
-4.121371,0
-4.525095,0
-3.2326596,0
-2.3790631,0
-3.8108356,0
-3.1393678,0
-4.1743875,0
-3.47486,0
-1.504528,0
-3.2149444,1
-3.779677,0
-2.9881997,0
-2.9661891,0
-3.9066696,0
-3.3270621,0
-5.4679303,0
-4.305911,0
-5.25508,0
-4.78569,0
-4.45221,0
-3.1499615,0
-4.926308,0
-3.0224752,0
-4.2802653,0
-4.4714046,0
-3.4343622,0
-3.5686758,0
-3.2817228,0
-3.8062222,0
-2.819545,0
-3.6911821,0
-4.6047626,0
-3.3388205,0
-1.0391781,0
-3.5811052,0
-3.5169585,0
-3.678098,0
-2.3908575,0
-3.3211875,0
-3.5576305,0
-3.308568,0
-4.425385,0
-5.0502367,0
-4.0833483,0
-4.3765097,0
-4.351435,0
-2.7105312,0
-3.4888828,0
-3.3344684,0
-1.5676478,0
-7.536207,0
-4.3529654,0
-6.3636856,0
-4.8274546,0
-3.7144606,0
-4.039669,0
-2.9958048,0
-4.6113167,0
-3.5270038,0
-3.0453162,0
-3.6562257,0
-3.3397799,0
-3.7572613,1
-3.551929,0
-3.5569346,0
-3.3493598,0
-3.4708536,0
-2.9065235,0
-2.1486232,0
-3.5965843,0
-3.2690234,0
-4.923455,0
-4.4893594,0
-4.1793814,0
-3.5977182,0
-2.4763718,0
-4.712905,0
-4.254414,0
-2.639974,0
-4.5386643,0
-3.4964855,0
-4.934672,0
-3.5358648,0
-2.2810278,0
-4.440148,1
-4.084117,0
-3.583576,0
-3.212247,0
-3.474236,0
-2.3140345,0
-4.1370955,0
-1.6859863,0
-4.946309,0
-2.168408,0
-3.4112048,0
-3.493093,0
-4.131121,0
-3.272818,0
-3.0858755,0
-3.2977939,0
-1.5085711,0
-3.606081,0
-3.5194259,0
-3.309863,1
-3.9989326,0
-3.341628,0
-4.3753786,0
-1.0743926,0
-3.6042478,0
-5.1613064,0
-3.2423496,0
-3.490148,0
-4.309395,0
-3.211007,0
-3.8322122,0
-3.8301592,0
-4.586049,0
-3.6412034,0
-3.4838662,0
-4.323443,0
-4.229454,0
-3.744296,0
-3.9264765,0
-3.2091086,0
-3.1081605,0
-3.2007895,0
-4.1859117,0
-3.8984556,0
-3.4437246,0
-4.0505075,0
-3.890694,0
-3.4483745,0
-2.7003572,0
-1.9515898,0
-1.8195274,0
-2.8511972,0
-4.0139227,0
-4.3406,0
-3.6029098,0
-3.8054101,0
-3.9460998,0
-3.1963663,0
-1.959506,0
-2.1930823,0
-3.0173597,0
-2.1333516,0
-2.7742164,0
-3.0377674,0
-2.9234283,0
-2.4751127,0
-2.34436,0
-3.0217023,0
-3.5900776,0
-3.7858825,0
-3.8251522,0
-3.9063237,0
-3.8294005,0
-2.173428,0
-2.8267417,0
-3.1375387,0
-3.7715154,0
-3.9054275,0
-3.8362675,0
-3.9507167,0
-3.278884,0
-3.5588813,0
-4.21245,0
-3.7583694,0
-2.3554282,0
-3.7800694,0
-3.3928733,0
-3.447945,0
-3.6022487,0
-3.6407156,0
-4.4323807,0
-3.6959035,0
-3.4521513,0
-3.1643949,0
-3.8860657,0
-1.6844196,0
-4.3300962,0
-3.6536548,0
-3.7317042,0
-3.4045157,0
-4.6634607,0
-3.4112651,0
-3.8749394,0
-2.6899161,0
-3.17418,0
-3.7152452,0
-2.023986,0
-2.45048,1
-2.3559089,0
-2.8660455,1
-3.335752,0
-4.909793,0
-4.887875,0
-3.765007,0
-3.124461,0
-3.7853196,0
-4.383483,0
-4.1791534,0
-4.580718,0
-4.499385,0
-3.6559043,0
-4.6122494,0
-2.981804,0
-2.124734,0
-4.2886076,0
-3.4155645,0
-3.4322014,0
-3.5762734,0
-2.8833952,0
-3.4992352,0
-2.9472766,0
-4.5933504,0
-4.0900226,0
-2.5923455,0
-3.7581694,0
-3.6979172,1
-3.8465364,0
-3.4147263,0
-4.1677775,0
-4.0365486,0
-4.007927,0
-3.6187701,0
-4.1848745,0
-4.551336,0
-3.195323,0
-5.379804,0
-2.6050396,0
-3.604941,0
-3.1605449,0
-2.6951756,1
-2.9132028,0
-2.8960748,0
-4.657579,0
-3.7245505,0
-3.7241328,0
-2.9115043,0
-3.9566453,0
-3.8659217,0
-4.144928,0
-3.872333,0
-2.813847,0
-2.8748577,0
-3.8470826,0
-4.2096357,0
-3.939417,0
-3.1596684,0
-3.6405058,0
-2.4785028,0
-2.8769698,0
-3.484791,0
-4.604223,0
-3.9394689,0
-4.6949964,1
-2.9253914,0
-3.7737806,0
-2.444141,0
-2.9792438,0
-2.6743646,0
-3.8310757,0
-3.9565744,0
-4.451173,0
-2.3198295,0
-3.964867,0
-2.722696,0
-5.3944454,0
-3.5156574,0
-2.3889391,0
-3.6758041,0
-3.8655362,0
-3.1064734,0
-3.3133533,1
-3.7461188,0
-4.0181665,0
-3.576542,0
-3.9053657,1
-2.1992924,1
-2.5974088,0
-2.6276498,1
-2.0012305,0
-2.5450044,0
-2.5969236,1
-4.439962,0
-3.5577812,0
-4.0735874,0
-3.6008315,0
-3.917733,0
-4.126274,0
-4.4871078,0
-4.184271,0
-4.034315,0
-2.910802,0
-3.3225331,0
-3.7152414,0
-3.6298528,0
-4.046588,0
-2.964485,0
-3.7739875,0
-4.143144,0
-3.9778888,0
-4.0225234,0
-4.3563285,0
-2.817065,0
-3.7357807,0
-4.766888,0
-3.5383656,0
-3.834213,0
-3.856567,0
-3.621565,0
-5.003656,0
-4.1190066,0
-4.168786,0
-2.4546466,0
-4.929387,0
-4.029931,0
-2.709412,0
-4.002114,0
-4.0951076,0
-5.0830145,0
-2.7853065,0
-4.1052794,0
-4.4554787,0
-4.3952456,0
-3.1915855,0
-4.224519,0
-3.4892151,0
-3.4069028,0
-3.1027317,0
-4.034397,0
-3.7852972,0
-4.0625763,0
-2.4152153,0
-3.998353,0
-4.284342,0
-3.9847155,0
-2.8673573,0
-3.380488,0
-4.5536504,0
-1.7535071,0
-3.27961,0
-2.6186986,0
-3.3506598,0
-2.4567997,0
-5.3981514,0
-4.859519,0
-4.7598953,0
-2.478004,0
-4.9679737,0
-3.3259974,0
-4.3576174,0
-3.8494866,0
-3.2263274,0
-4.8632784,0
-4.6169343,0
-5.1937246,0
-5.0852423,0
-5.1645994,0
-5.7503033,0
-4.8132753,0
-3.7569757,0
-3.4683843,0
-3.0924387,0
-4.903961,0
-3.285175,0
-2.864711,0
-2.781436,0
-2.098501,0
-3.877532,0
-3.6349502,0
-4.1919603,0
-2.5977201,0
-4.626914,0
-3.8664083,0
-4.2901554,0
-3.6446853,0
-0.69048995,0
-4.13054,0
-3.43716,0
-3.519714,0
-3.488862,0
-4.6661177,0
-4.473091,0
-4.2628856,0
-3.8239558,0
-2.3652842,0
-3.9305236,0
-4.2837086,0
-2.2494905,0
-3.805018,0
-3.4556074,0
-3.6939862,0
-3.1697845,0
-4.2259607,0
-4.036905,0
-3.3461657,0
-3.5237806,0
-2.7419052,0
-5.02895,0
-3.8576953,0
-4.6988955,0
-4.965328,0
-3.3972743,0
-3.744049,0
-3.6554182,0
-1.2300153,0
-1.6129832,0
-2.543641,0
-4.606496,0
-3.3402565,0
-2.7068388,0
-5.280018,0
-4.8184333,0
-3.7646875,0
-2.7379422,0
-4.0123878,0
-4.087307,0
-4.523246,0
-3.231659,1
-3.7953095,0
-4.1114864,0
-3.7232866,0
-5.0301847,0
-3.7591362,0
-3.500014,0
-2.3303282,0
-3.7885785,0
-3.1443317,0
-4.631749,0
-3.1537144,0
-4.0856028,0
-3.4304132,0
-2.1851108,0
-5.9659452,0
-3.3467784,0
-4.3378153,0
-2.6423914,0
-2.6992059,0
-3.31386,0
-3.6068,0
-3.0893812,0
-2.7388563,0
-1.9422055,0
-4.1424575,0
-3.7466202,0
-4.873745,0
-4.029523,0
-4.1189837,0
-4.0930815,0
-3.3598447,0
-3.7473698,0
-2.9527526,0
-4.295317,0
-2.407702,0
-2.1297688,0
-3.146194,0
-2.9001026,0
-3.094749,0
-4.0360537,0
-3.6826627,0
-3.4771698,0
-3.9948773,0
-4.583494,0
-2.8357682,0
-3.7880695,0
-3.405,0
-3.1766152,0
-3.6142514,0
-3.8515553,0
-2.9928868,0
-3.3524294,0
-4.4911575,0
-4.478413,0
-2.850492,0
-3.7032247,0
-2.2036648,0
-4.45127,0
-4.2700076,1
-3.6919544,0
-4.5112095,0
-4.9948807,0
-2.3219473,0
-4.531346,0
-4.3361955,0
-3.8402917,0
-4.2030635,0
-3.2942333,0
-4.600489,0
-3.4286034,0
-2.748897,0
-3.619432,0
-3.5467975,0
-4.877438,0
-4.5266266,0
-3.2241468,0
-3.8180974,0
-3.9637156,0
-4.77085,0
-3.2753758,0
-2.8393455,0
-3.9780047,1
-2.0870614,1
-2.8504379,0
-3.5390387,0
-3.513801,0
-4.210352,0
-3.2214074,0
-2.1429286,0
-1.7929676,0
-3.5286646,0
-4.7283835,0
-3.8078074,0
-4.6090984,0
-3.923723,0
-4.9019175,0
-3.351103,0
-4.3825355,0
-4.5536647,0
-3.962845,0
-3.2354069,0
-3.5738397,0
-2.985605,0
-3.3276892,0
-4.3107758,0
-4.0455275,0
-3.8610084,0
-4.032009,0
-5.022389,0
-3.0861495,0
-4.7637477,0
